Sending_Application,Sending_Application_ID,Lab_Name,Lab_CLIA,Lab_Address,Lab_City,Lab_State,Lab_Zip,Lab_Phone,Patient_ID,Patient_First_Name,Patient_Last_Name,Patient_Date_of_Birth,Patient_Sex,Race,Ethnicity,Patient_Street_Address,Patient_City,Patient_State,Patient_Zip,Patient_County,Patient_Phone_Number,Ordering_facility_name,Ordering_Facility_Address,Ordering_Facility_City,Ordering_Facility_State,Ordering_Facility_Zip,Provider_First_Name,Provider_Last_Name,Provider_Phone_Number,Specimen_ID,Collection_Date,Specimen_Type,Specimen_Site,Test_Code,Test_Name,Result,Result_Date,Notes
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,41D5917345,25444 Karey Oval,Anitaburgh,FL,14956,6428471316,11,Paulette,Batz,20021014,M,O,H,5593 Calvin Run,Bradlytown,AZ,54953,Reeves,7494655646,"Org2, Flat Plains",0097 Roob Meadow,Port Casey,IG,56457-1143,Shanta,Beier,2707355367,186508,20201214,Sputum specimen,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201209,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,10D3777554,57807 Carolina Station,Windlerbury,PA,95744,1744266417,12,Regine,Sauer,19440812,O,O,U,144 Scottie Greens,Abshirestad,PA,19729,Reeves,2234079705,"Org2, Happy Valley",43433 Yundt Wells,Mitchelltown,IG,24502,Frederick,Bradtke,2608984477,756969,20201207,Whole blood sample,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201212,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,24D0690296,873 Tran Pass,Deloiseport,PA,90776-1189,3136080248,13,Numbers,Hintz,19280318,A,W,N,3855 Nerissa Harbor,South Rodgerbury,AZ,65694-8149,Reeves,5489822846,"Org2, Flat Plains",8133 Weissnat Prairie,Kertzmannside,IG,97241-4222,Mica,Anderson,6813719019,219064,20201206,Bronchoalveolar lavage fluid sample,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201212,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,18D4334526,0018 Walsh Overpass,Kathyrnside,FL,57080,4972439494,14,Isobel,Senger,19511010,N,O,N,36703 Jones Throughway,Prosaccobury,FL,14513-7533,Reeves,3422645946,"Org2, Happy Valley",5313 Tremblay Trail,Maryanneville,IG,02616,Wonda,Boyle,2729417635,642687,20201207,Anterior nares swab,Blood specimen (specimen),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201209,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,83D6954380,28952 Latoyia Brook,Brettberg,AZ,21901-4254,4339341941,15,Annamarie,Koss,19751205,A,W,N,644 Mante Lodge,North Masonside,AZ,85645,Reeves,3061504718,"Org2, Flat Plains",08684 Hauck Gardens,South Jimtown,IG,25705-8663,Bettye,Pagac,4251930449,720547,20201209,Throat swab,Blood specimen (specimen),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Inconclusive,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,92D6585212,13453 Abbott Road,Ernamouth,TX,33022-0198,3947332417,16,Haywood,Ratke,19250412,U,W,H,159 Pfeffer Glen,Hansentown,TX,23089-2098,Reeves,3531271076,"Org2, Happy Valley",63008 Murazik Point,West Lynn,IG,27282,Lenore,West,8822607528,51327,20201213,Nasopharyngeal swab,Blood specimen (specimen),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Not detected,20201206,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,10D5725100,87303 Steuber Throughway,North Joseview,PA,14709,5992197476,17,Jeremy,Brekke,19910331,U,W,U,9762 Gutmann Fields,Boyerton,AZ,07826-7886,Reeves,4920324893,"Org2, Flat Plains",261 Renae Lights,Klockoburgh,IG,76875-0327,Alethia,Hoeger,9862567083,124345,20201205,Sputum specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Detected,20201205,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,88D9415830,2126 Florencio Port,Lake Roscoeburgh,TX,02788,3775960044,18,Cody,Yost,19240520,U,P,N,45033 Windler Plaza,Sydneyberg,TX,68369-2488,Reeves,2156002608,"Org2, Happy Valley",007 Stroman Divide,South Sherman,IG,55001-1318,Tracy,Howell,1828419219,702395,20201207,Whole blood sample,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Inconclusive,20201208,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,43D1288750,04521 Nilda Viaduct,Baumbachberg,TX,69580-0038,8969284733,19,Tish,Collier,19850109,U,O,N,6747 Arthur Isle,South Josettemouth,AZ,29168-1212,Reeves,6212046985,"Org2, Flat Plains",08984 Minh Spring,South Salville,IG,16559-3039,Kayce,Mosciski,8237577546,280090,20201213,Anterior nares swab,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Not detected,20201207,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org2,10D5843400,328 Ernesto Wall,Leenahaven,TX,37622-8257,6450638456,20,Hong,Murray,20150407,U,O,N,528 Young Station,East Hung,TX,07274-5389,Reeves,2770409010,"Org2, Happy Valley",422 Fadel Turnpike,Adamschester,IG,52025,Lewis,Brekke,6403135006,946998,20201211,Nasopharyngeal swab,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Detected,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,85D1453868,62646 Graham Unions,Port Antone,TX,55773,6717905007,21,Chantal,Anderson,19770529,M,P,H,038 Stacee Groves,Treutelville,AZ,82281,Reeves,3546760988,"Org3, Flat Plains",8130 Patrick Isle,Kubstad,IG,70878,Weldon,Ratke,2595024515,819624,20201213,Dried blood spot specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Inconclusive,20201215,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,30D1170099,195 Turner Shoals,New Duanestad,AZ,31049-0307,7375520067,22,Irena,Nicolas,19700301,O,O,U,118 Omer Mountains,Grahamland,PA,43336-0330,Reeves,1312252592,"Org3, Happy Valley",78750 Tyler Union,West Davida,IG,12859-9246,Yesenia,Glover,6537130800,583874,20201209,Saliva specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Not detected,20201211,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,99D2270418,071 Schaden Canyon,East Cornell,TX,44004,9130631073,23,Jamaal,Hoeger,19610821,A,O,N,1970 Schultz Glen,Port Galenberg,AZ,86940,Reeves,2500640325,"Org3, Flat Plains",492 Dicki Turnpike,East Jerald,IG,74701,Brigid,Wilderman,1849403251,687500,20201214,Bronchoalveolar lavage fluid sample,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Detected,20201210,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,26D7052561,4703 Rau Springs,North Lolastad,FL,28171-0225,2670939738,24,Fonda,Carter,20030603,N,B,N,977 Mueller Plaza,South Lintown,FL,87705-7260,Reeves,3233345328,"Org3, Pleasant Cave",0001 O'Kon Inlet,Margueritafurt,IG,25777,Edgardo,McClure,4166161632,446185,20201210,Whole blood sample,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Inconclusive,20201209,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,66D7773401,310 Aufderhar Ridge,Coreyfort,AZ,81811-0128,2920730713,25,Vesta,Reichel,19550620,A,O,N,29553 Rudolph Manor,Melvaport,AZ,33123-0348,Pima,9716850500,"Org3, Flat Plains",209 Myrtis River,Sengerfurt,IG,98715,Margot,Rolfson,9274388136,959664,20201215,Plasma specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Not detected,20201207,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,03D7568056,9235 Larkin Circles,Steuberfort,TX,59370,2154705929,26,Hilda,Marvin,20031015,U,O,H,63421 Brown Divide,West Tommie,TX,85219,Reeves,7692677894,"Org3, Pleasant Cave",828 Welch Village,Mathewton,IG,99146-0593,Monte,Klein,5941383264,424816,20201213,Anterior nares swab,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Detected,20201214,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,66D1998942,1061 Murazik Fort,Port Fabianside,PA,17345-8087,7165573654,27,Melvin,Adams,19661116,U,B,U,4121 Foster Inlet,Schowalterfort,AZ,11870,Pima,7749719382,"Org3, Flat Plains",6518 Padberg Wall,East Carlynside,IG,20342,Wilmer,Schuppe,2705024091,216301,20201212,Plasma specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Inconclusive,20201206,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,70D0797012,5932 Predovic Prairie,East Koryton,TX,31855,7989311000,28,Ahmad,Bernhard,19840604,U,O,N,330 Kami Spurs,Paulitamouth,TX,03878,De Witt,7742574717,"Org3, Pleasant Cave",7762 Clifton Mountain,Trompfurt,IG,91461-0089,Jaleesa,Wisozk,1156393854,206255,20201208,Mid-turbinate nasal swab,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Not detected,20201207,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,42D6714263,71215 Johns Loaf,West Sammie,TX,16903-2906,5513504320,29,Barbara,Weissnat,19651215,U,O,N,52805 Lona Island,Port Tien,AZ,69819,Pima,5377535508,"Org3, Flat Plains",50615 McClure Pine,North Billiefurt,IG,08648,Carey,Towne,8270901995,693237,20201206,Nasopharyngeal aspirate,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Detected,20201211,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org3,44D3225706,3802 Sydney Summit,Ivoryton,TX,85714,5266654580,30,Shala,Smith,19830512,U,W,N,1072 Upton Run,Veroniquetown,TX,48340,Jefferson,4328500331,"Org3, Pleasant Cave",384 Powlowski Forest,East Christoper,IG,35843-3327,Refugio,Quitzon,8872245743,724785,20201206,Saliva specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Inconclusive,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,36D9787403,803 Lelia Stravenue,Lake Buddy,TX,73424,2362760034,31,Elenore,Wisozk,19830817,M,O,H,469 Nickolas Lane,West Armindaton,AZ,03061,Pima,2302004146,"Org4, Flat Plains",7616 Daniel Mission,Gottliebmouth,IG,93284,Ross,Brown,3186016551,310163,20201209,Throat swab,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Not detected,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,58D6129477,69638 Heaney Orchard,Parkerchester,PA,32260-3503,7342801579,32,Ben,Lakin,20120705,O,W,U,950 Gutkowski Rest,Kirkchester,PA,73811,Tioga,7855066676,"Org4, Pleasant Cave",392 Schulist Overpass,Edwardburgh,IG,72494-6763,Zelma,Ritchie,1922387428,619417,20201207,Sputum specimen,Nasopharyngeal structure (body structure),94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,Detected,20201211,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,93D6179109,639 Jeremy Field,South Benitoview,FL,12491,3329405752,33,Brain,Harris,20160325,A,W,N,16096 Elmer Ferry,South Bryce,AZ,53136-6551,Pima,7444443421,"Org4, Flat Plains",971 Nienow Dam,Lenfort,IG,02170,Tracey,Johns,3901946629,940479,20201210,Nasopharyngeal swab,Nasopharyngeal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201210,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,95D3737577,75982 Schinner Vista,Lake Marcelstad,AZ,61327,4544987001,34,Sharmaine,Vandervort,19450330,N,W,N,4749 Kshlerin Cliff,New Corene,PA,07848-7677,Pima,2645675753,"Org4, Pleasant Cave",3893 Micah Viaduct,Port Juliettefort,IG,62188,Rick,Armstrong,5661892062,634341,20201215,Venous blood specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201206,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,74D8231959,777 Felton Meadows,Kilbackbury,TX,23066-3422,2123065489,35,Lynn,Gorczany,19981229,A,P,N,86582 Fidel Ferry,Faheyberg,AZ,71191,Pima,3376368125,"Org4, Flat Plains",72411 Keneth Circle,West Valentine,IG,75543-8480,Samuel,Will,1664745382,948797,20201208,Serum specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,22D4231424,4467 Erwin Ferry,Opheliaside,FL,56251-8984,3012748244,36,Kattie,Cormier,19940211,U,O,H,0651 Skiles Branch,Hesselton,FL,82370-3528,Indian River,9326136970,"Org4, Melodious Aardvark",171 Volkman Hill,Jeanton,IG,00364-6022,Joan,O'Conner,9659759350,766588,20201212,Bronchoalveolar lavage fluid sample,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201211,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,53D3608247,563 Volkman Trace,Lake Scot,PA,40262-4526,5011837303,37,Quinton,Koch,19990109,U,O,U,850 Isabella Neck,Bartonbury,AZ,60003,Pima,9655768118,"Org4, Flat Plains",162 Bergstrom Falls,Lake Enda,IG,24394-6039,Dottie,Fisher,9664566295,271819,20201215,Mid-turbinate nasal swab,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201212,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,50D0375891,62812 Lilian Shoal,Samathaberg,AZ,74849,3877084904,38,Trent,Windler,19780412,U,P,N,3054 Schaefer Unions,Wildermanfort,PA,16367,Yuma,4963991546,"Org4, Melodious Aardvark",9060 Mante Pass,Port Bernieceshire,IG,15212,Tabitha,Hane,4797444279,948238,20201215,Plasma specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201208,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,99D0105731,67422 Will Causeway,Binsside,PA,81643-2859,9797453126,39,Lindsay,Sawayn,20191127,U,O,N,861 Mitchell Mall,Faustinoton,AZ,76024-3543,Pima,2975401435,"Org4, Flat Plains",394 Nikolaus Lakes,Faheyborough,IG,13309-8279,Daron,Feest,2345134598,482754,20201209,Throat swab,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201206,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org4,96D0345967,612 Jast Drive,North Ty,PA,70625,2126708056,40,Micaela,Schmidt,19791222,U,O,N,646 Oswaldo Inlet,Jeraldinemouth,PA,77553,Snyder,2871295036,"Org4, Melodious Aardvark",9698 Medhurst Estate,Chasland,IG,07612,Stephaine,Stanton,2636102653,572579,20201209,Plasma specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201205,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,43D5713702,627 Rosenbaum Lakes,Cummingsville,PA,68364-0216,2309242231,41,Francis,Paucek,19320522,M,B,H,9696 McGlynn Islands,Beckerport,AZ,76376,Pima,5390584335,"Org5, Flat Plains",269 Wiza Loop,East Shandraland,IG,19725-9312,Fawn,Harvey,6275176378,604710,20201206,Serum specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201213,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,70D6265071,83972 Johnson Shoal,Thompsonstad,TX,54485-4823,5488001520,42,Ahmed,Nitzsche,19390619,O,O,U,393 Pablo Spring,Schmelerton,TX,76837,Dallas,9267703176,"Org5, Melodious Aardvark",9599 Yong Island,Ghislaineton,IG,33523-8016,Barry,Lockman,4217529077,269752,20201213,Serum specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201215,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,23D0063492,7658 Price Inlet,Cartwrightbury,TX,65171-2488,1081035556,43,Mercedes,Raynor,19270726,A,O,N,714 Wilson Bypass,New Loren,AZ,13990,Pima,6644361734,"Org5, Flat Plains",0972 Stephan Trail,New Darwin,IG,24424-2268,Sonny,Hartmann,7766105891,727622,20201213,Dried blood spot specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201209,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,39D2164380,242 Jenkins Ridge,New Janeeberg,PA,91236-2400,7873198871,44,Erwin,Anderson,19891018,N,B,N,8713 Erin Wells,Thadville,PA,60305,Bradford,1288594124,"Org5, Melodious Aardvark",149 Kreiger Village,Xochitlville,IG,62736-2205,Alfonso,Crist,1037000939,627483,20201211,Saliva specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201208,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,85D1166576,2721 Julius Trace,Antoniaton,PA,40688-0829,9875488207,45,Dwain,Barton,20160715,A,O,N,538 Alda Pine,South Janel,AZ,21853-3264,Pima,4482998650,"Org5, Flat Plains",07908 Annemarie Avenue,Griselville,IG,30213-0127,Alvin,Batz,1069108693,351066,20201207,Dried blood spot specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Inconclusive,20201208,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,13D8327658,94366 Ariane Burgs,East Ami,TX,88240-4217,7187913072,46,Chelsey,Gutkowski,20050321,U,O,H,157 Rosario Union,Leeanneville,TX,67868,Potter,2153576254,"Org5, Melodious Aardvark",21734 Benita Cape,Rosenbaumland,IG,96744-8717,Jody,Lang,5751847734,982292,20201209,Dried blood spot specimen,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Not detected,20201209,
"CDC PRIME - Atlanta, Georgia (Dekalb)",2.16.840.1.114222.4.1.237821,Org5,41D1654895,07673 Johnie Brook,Darrenside,PA,01130-0610,8228981067,47,Jefferson,Schroeder,19931008,U,W,U,457 Quintin Flat,South Pamulastad,AZ,31864-3177,Pima,3030411526,"Org5, Flat Plains",7605 Nieves View,Lake Loraine,IG,10369-3320,Raymond,Leannon,2191072010,412294,20201205,Anterior nares swab,Nasal structure (body structure),94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Detected,20201211,
