name,code,display,version
patient_preferred_language,btk,Batak languages,
patient_preferred_language,btk,Batak,
patient_preferred_language,btk,btk,
patient_preferred_language,bej,Beja; Bedawiyet,
patient_preferred_language,bej,Beja,
patient_preferred_language,bej,Bedawiyet,
patient_preferred_language,bej,bej,
patient_preferred_language,bel,Belarusian,
patient_preferred_language,bel,bel,
patient_preferred_language,bem,Bemba,
patient_preferred_language,bem,bem,
patient_preferred_language,ben,Bengali,
patient_preferred_language,ben,ben,
patient_preferred_language,ber,Berber (Other),
patient_preferred_language,ber,Berber,
patient_preferred_language,ber,ber,
patient_preferred_language,bho,Bhojpuri,
patient_preferred_language,bho,bho,
patient_preferred_language,bih,Bihari,
patient_preferred_language,bih,bih,
patient_preferred_language,bik,Bikol,
patient_preferred_language,bik,bik,
patient_preferred_language,bin,Bini; Edo,
patient_preferred_language,bin,Bini,
patient_preferred_language,bin,Edo,
patient_preferred_language,bin,bin,
patient_preferred_language,bis,Bislama,
patient_preferred_language,bis,bis,
patient_preferred_language,byn,Blin; Bilin,
patient_preferred_language,byn,Blin,
patient_preferred_language,byn,Bilin,
patient_preferred_language,byn,byn,
patient_preferred_language,zbl,Blissymbols; Blissymbolics; Bliss,
patient_preferred_language,zbl,Blissymbols,
patient_preferred_language,zbl,Blissymbolics,
patient_preferred_language,zbl,Bliss,
patient_preferred_language,zbl,zbl,
patient_preferred_language,nob,Norwegian Bokmål,
patient_preferred_language,nob,nob,
patient_preferred_language,bos,Bosnian,
patient_preferred_language,bos,bos,
patient_preferred_language,bra,Braj,
patient_preferred_language,bra,bra,
patient_preferred_language,bre,Breton,
patient_preferred_language,bre,bre,
patient_preferred_language,bug,Buginese,
patient_preferred_language,bug,bug,
patient_preferred_language,bul,Bulgarian,
patient_preferred_language,bul,bul,
patient_preferred_language,bua,Buriat,
patient_preferred_language,bua,bua,
patient_preferred_language,bur,Burmese,
patient_preferred_language,bur,bur,
patient_preferred_language,cad,Caddo,
patient_preferred_language,cad,cad,
patient_preferred_language,yue,Cantonese,
patient_preferred_language,yue,Cantonese; Chinese,
patient_preferred_language,yue,yue,
patient_preferred_language,cat,Catalan; Valencian,
patient_preferred_language,cat,Catalan,
patient_preferred_language,cat,Valencian,
patient_preferred_language,cat,cat,
patient_preferred_language,cau,Caucasian (Other),
patient_preferred_language,cau,Caucasian,
patient_preferred_language,cau,cau,
patient_preferred_language,ceb,Cebuano,
patient_preferred_language,ceb,ceb,
patient_preferred_language,cel,Celtic (Other),
patient_preferred_language,cel,Celtic,
patient_preferred_language,cel,cel,
patient_preferred_language,cai,Central American Indian (Other),
patient_preferred_language,cai,Central American Indian,
patient_preferred_language,cai,cai,
patient_preferred_language,khm,Central Khmer,
patient_preferred_language,khm,khm,
patient_preferred_language,chg,Chagatai,
patient_preferred_language,chg,chg,
patient_preferred_language,cmc,Chamic languages,
patient_preferred_language,cmc,Chamic,
patient_preferred_language,cmc,cmc,
patient_preferred_language,cha,Chamorro,
patient_preferred_language,cha,cha,
patient_preferred_language,che,Chechen,
patient_preferred_language,che,che,
patient_preferred_language,chr,Cherokee,
patient_preferred_language,chr,chr,
patient_preferred_language,chy,Cheyenne,
patient_preferred_language,chy,chy,
patient_preferred_language,chb,Chibcha,
patient_preferred_language,chb,chb,
patient_preferred_language,nya,Chichewa; Chewa; Nyanja,
patient_preferred_language,nya,Chichewa,
patient_preferred_language,nya,Chewa,
patient_preferred_language,nya,Nyanja,
patient_preferred_language,nya,nya,
patient_preferred_language,chi,Chinese,
patient_preferred_language,chi,chi,
patient_preferred_language,chn,Chinook jargon,
patient_preferred_language,chn,Chinook,
patient_preferred_language,chn,chn,
patient_preferred_language,chp,Chipewyan; Dene Suline,
patient_preferred_language,chp,Chipewyan,
patient_preferred_language,chp,Dene Suline,
patient_preferred_language,chp,chp,
patient_preferred_language,cho,Choctaw,
patient_preferred_language,cho,cho,
patient_preferred_language,chk,Chuukese,
patient_preferred_language,chk,chk,
patient_preferred_language,chv,Chuvash,
patient_preferred_language,chv,chv,
patient_preferred_language,nwc,Classical Newari; Old Newari; Classical Nepal Bhasa,
patient_preferred_language,nwc,Classical Newari,
patient_preferred_language,nwc,Old Newari,
patient_preferred_language,nwc,Classical Nepal Bhasa,
patient_preferred_language,nwc,nwc,
patient_preferred_language,syc,Classical Syriac,
patient_preferred_language,syc,syc,
patient_preferred_language,cop,Coptic,
patient_preferred_language,cop,cop,
patient_preferred_language,cor,Cornish,
patient_preferred_language,cor,cor,
patient_preferred_language,cos,Corsican,
patient_preferred_language,cos,cos,
patient_preferred_language,cre,Cree,
patient_preferred_language,cre,cre,
patient_preferred_language,mus,Creek,
patient_preferred_language,mus,mus,
patient_preferred_language,crp,Creoles and pidgins (Other),
patient_preferred_language,crp,crp,
patient_preferred_language,cpe,Creoles and pidgins English based (Other),
patient_preferred_language,cpe,cpe,
patient_preferred_language,cpf,Creoles and pidgins French-based (Other),
patient_preferred_language,cpf,cpf,
patient_preferred_language,cpp,Creoles and pidgins Portuguese-based (Other),
patient_preferred_language,cpp,cpp,
patient_preferred_language,crh,Crimean Tatar; Crimean Turkish,
patient_preferred_language,crh,Crimean Tatar,
patient_preferred_language,crh,Crimean Turkish,
patient_preferred_language,crh,crh,
patient_preferred_language,hrv,Croatian,
patient_preferred_language,hrv,hrv,
patient_preferred_language,cus,Cushitic (Other),
patient_preferred_language,cus,Cushitic,
patient_preferred_language,cus,cus,
patient_preferred_language,cze,Czech,
patient_preferred_language,cze,cze,
patient_preferred_language,dak,Dakota,
patient_preferred_language,dak,dak,
patient_preferred_language,dan,Danish,
patient_preferred_language,dan,dan,
patient_preferred_language,dar,Dargwa,
patient_preferred_language,dar,dar,
patient_preferred_language,prs,Dari,
patient_preferred_language,prs,prs,
patient_preferred_language,del,Delaware,
patient_preferred_language,del,del,
patient_preferred_language,din,Dinka,
patient_preferred_language,din,din,
patient_preferred_language,div,Divehi; Dhivehi; Maldivian,
patient_preferred_language,div,Divehi,
patient_preferred_language,div,Dhivehi,
patient_preferred_language,div,Maldivian,
patient_preferred_language,div,div,
patient_preferred_language,doi,Dogri,
patient_preferred_language,doi,doi,
patient_preferred_language,dgr,Dogrib,
patient_preferred_language,dgr,dgr,
patient_preferred_language,dra,Dravidian (Other),
patient_preferred_language,dra,Dravidian,
patient_preferred_language,dra,dra,
patient_preferred_language,dua,Duala,
patient_preferred_language,dua,dua,
patient_preferred_language,dut,Dutch; Flemish,
patient_preferred_language,dut,Dutch,
patient_preferred_language,dut,Flemish,
patient_preferred_language,dut,dut,
patient_preferred_language,dyu,Dyula,
patient_preferred_language,dyu,dyu,
patient_preferred_language,dzo,Dzongkha,
patient_preferred_language,dzo,dzo,
patient_preferred_language,frs,Eastern Frisian,
patient_preferred_language,frs,frs,
patient_preferred_language,efi,Efik,
patient_preferred_language,efi,efi,
patient_preferred_language,eka,Ekajuk,
patient_preferred_language,eka,eka,
patient_preferred_language,elx,Elamite,
patient_preferred_language,elx,elx,
patient_preferred_language,eng,English,
patient_preferred_language,eng,eng,
patient_preferred_language,myv,Erzya,
patient_preferred_language,myv,myv,
patient_preferred_language,epo,Esperanto,
patient_preferred_language,epo,epo,
patient_preferred_language,est,Estonian,
patient_preferred_language,est,est,
patient_preferred_language,ewe,Ewe,
patient_preferred_language,ewo,Ewondo,
patient_preferred_language,ewo,ewo,
patient_preferred_language,fan,Fang,
patient_preferred_language,fan,fan,
patient_preferred_language,fat,Fanti,
patient_preferred_language,fat,fat,
patient_preferred_language,fao,Faroese,
patient_preferred_language,fao,fao,
patient_preferred_language,fij,Fijian,
patient_preferred_language,fij,fij,
patient_preferred_language,fil,Filipino; Pilipino,
patient_preferred_language,fil,Filipino,
patient_preferred_language,fil,Pilipino,
patient_preferred_language,fil,fil,
patient_preferred_language,fin,Finnish,
patient_preferred_language,fin,fin,
patient_preferred_language,fiu,Finno-Ugrian (Other),
patient_preferred_language,fiu,Finno-Ugrian,
patient_preferred_language,fiu,fiu,
patient_preferred_language,fon,Fon,
patient_preferred_language,fre,French,
patient_preferred_language,fre,fre,
patient_preferred_language,fry,Frisian,
patient_preferred_language,fry,fry,
patient_preferred_language,fur,Friulian,
patient_preferred_language,fur,fur,
patient_preferred_language,ful,Fulah,
patient_preferred_language,ful,ful,
patient_preferred_language,gaa,Ga,
patient_preferred_language,gaa,gaa,
patient_preferred_language,gla,Gaelic; Scottish Gaelic,
patient_preferred_language,gla,Gaelic,
patient_preferred_language,gla,Scottish Gaelic,
patient_preferred_language,gla,gla,
patient_preferred_language,car,Galibi Carib,
patient_preferred_language,car,car,
patient_preferred_language,glg,Galician,
patient_preferred_language,glg,glg,
patient_preferred_language,lug,Ganda,
patient_preferred_language,lug,lug,
patient_preferred_language,gay,Gayo,
patient_preferred_language,gay,gay,
patient_preferred_language,gba,Gbaya,
patient_preferred_language,gba,gba,
patient_preferred_language,gez,Geez,
patient_preferred_language,gez,gez,
patient_preferred_language,geo,Georgian,
patient_preferred_language,geo,geo,
patient_preferred_language,ger,German,
patient_preferred_language,ger,ger,
patient_preferred_language,gem,Germanic (Other),
patient_preferred_language,gem,Germanic,
patient_preferred_language,gem,gem,
patient_preferred_language,gil,Gilbertese,
patient_preferred_language,gil,gil,
patient_preferred_language,gon,Gondi,
patient_preferred_language,gon,gon,
patient_preferred_language,gor,Gorontalo,
patient_preferred_language,gor,gor,
patient_preferred_language,got,Gothic,
patient_preferred_language,got,got,
patient_preferred_language,grb,Grebo,
patient_preferred_language,grb,grb,
patient_preferred_language,gre,Greek Modern (1453-),
patient_preferred_language,gre,Greek,
patient_preferred_language,gre,gre,
patient_preferred_language,grn,Guarani,
patient_preferred_language,grn,grn,
patient_preferred_language,guj,Gujarati,
patient_preferred_language,guj,guj,
patient_preferred_language,gwi,Gwich'in,
patient_preferred_language,gwi,gwi,
patient_preferred_language,hai,Haida,
patient_preferred_language,hai,hai,
patient_preferred_language,hat,Haitian; Haitian Creole,
patient_preferred_language,hat,Haitian,
patient_preferred_language,hat,Haitian Creole,
patient_preferred_language,hat,hat,
patient_preferred_language,hau,Hausa,
patient_preferred_language,hau,hau,
patient_preferred_language,haw,Hawaiian,
patient_preferred_language,haw,haw,
patient_preferred_language,heb,Hebrew,
patient_preferred_language,heb,heb,
patient_preferred_language,her,Herero,
patient_preferred_language,her,her,
patient_preferred_language,hil,Hiligaynon,
patient_preferred_language,hil,hil,
patient_preferred_language,him,Himachali,
patient_preferred_language,him,him,
patient_preferred_language,hin,Hindi,
patient_preferred_language,hin,hin,
patient_preferred_language,hmo,Hiri Motu,
patient_preferred_language,hmo,hmo,
patient_preferred_language,hit,Hittite,
patient_preferred_language,hit,hit,
patient_preferred_language,hmn,Hmong,
patient_preferred_language,hmn,hmn,
patient_preferred_language,hun,Hungarian,
patient_preferred_language,hun,hun,
patient_preferred_language,hup,Hupa,
patient_preferred_language,hup,hup,
patient_preferred_language,iba,Iban,
patient_preferred_language,iba,iba,
patient_preferred_language,ice,Icelandic,
patient_preferred_language,ice,ice,
patient_preferred_language,ido,Ido,
patient_preferred_language,ibo,Igbo,
patient_preferred_language,ibo,ibo,
patient_preferred_language,ijo,Ijo languages,
patient_preferred_language,ijo,Ijo,
patient_preferred_language,ilo,Iloko,
patient_preferred_language,ilo,ilo,
patient_preferred_language,smn,Inari Sami,
patient_preferred_language,smn,smn,
patient_preferred_language,inc,Indic (Other),
patient_preferred_language,inc,Indic,
patient_preferred_language,inc,inc,
patient_preferred_language,ine,Indo-European (Other),
patient_preferred_language,ine,Indo-European,
patient_preferred_language,ine,ine,
patient_preferred_language,ind,Indonesian,
patient_preferred_language,ind,ind,
patient_preferred_language,inh,Ingush,
patient_preferred_language,inh,inh,
patient_preferred_language,ikt,Inuinnaqtun,
patient_preferred_language,ikt,ikt,
patient_preferred_language,ina,Interlingua (International Auxiliary Language Association),
patient_preferred_language,ina,Interlingua,
patient_preferred_language,ina,ina,
patient_preferred_language,ile,Interlingue; Occidental,
patient_preferred_language,ile,Interlingue,
patient_preferred_language,ile,Occidental,
patient_preferred_language,ile,ile,
patient_preferred_language,iku,Inuktitut,
patient_preferred_language,iku,iku,
patient_preferred_language,ipk,Inupiaq,
patient_preferred_language,ipk,ipk,
patient_preferred_language,ira,Iranian (Other),
patient_preferred_language,ira,Iranian,
patient_preferred_language,ira,ira,
patient_preferred_language,gle,Irish,
patient_preferred_language,gle,gle,
patient_preferred_language,iro,Iroquoian languages,
patient_preferred_language,iro,Iroquoian,
patient_preferred_language,iro,iro,
patient_preferred_language,ita,Italian,
patient_preferred_language,ita,ita,
patient_preferred_language,jpn,Japanese,
patient_preferred_language,jpn,jpn,
patient_preferred_language,jav,Javanese,
patient_preferred_language,jav,jav,
patient_preferred_language,cjy,Jinyu Chinese,
patient_preferred_language,cjy,cjy,
patient_preferred_language,jrb,Judeo-Arabic,
patient_preferred_language,jrb,jrb,
patient_preferred_language,jpr,Judeo-Persian,
patient_preferred_language,jpr,jpr,
patient_preferred_language,kbd,Kabardian,
patient_preferred_language,kbd,kbd,
patient_preferred_language,kab,Kabyle,
patient_preferred_language,kab,kab,
patient_preferred_language,kac,Kachin; Jingpho,
patient_preferred_language,kac,Kachin,
patient_preferred_language,kac,Jingpho,
patient_preferred_language,kal,Kalaallisut; Greenlandic,
patient_preferred_language,kal,Kalaallisut,
patient_preferred_language,kal,Greenlandic,
patient_preferred_language,kal,kal,
patient_preferred_language,xal,Kalmyk; Oirat,
patient_preferred_language,xal,Kalmyk,
patient_preferred_language,xal,Oirat,
patient_preferred_language,xal,xal,
patient_preferred_language,kam,Kamba,
patient_preferred_language,kam,kam,
patient_preferred_language,kan,Kannada,
patient_preferred_language,kan,kan,
patient_preferred_language,kau,Kanuri,
patient_preferred_language,kau,kau,
patient_preferred_language,krc,Karachay-Balkar,
patient_preferred_language,krc,krc,
patient_preferred_language,kaa,Kara-Kalpak,
patient_preferred_language,kaa,kaa,
patient_preferred_language,krl,Karelian,
patient_preferred_language,krl,krl,
patient_preferred_language,kar,Karen languages,
patient_preferred_language,kar,Karen,
patient_preferred_language,kar,kar,
patient_preferred_language,kas,Kashmiri,
patient_preferred_language,kas,kas,
patient_preferred_language,csb,Kashubian,
patient_preferred_language,csb,csb,
patient_preferred_language,kaw,Kawi,
patient_preferred_language,kaw,kaw,
patient_preferred_language,kaz,Kazakh,
patient_preferred_language,kaz,kaz,
patient_preferred_language,kha,Khasi,
patient_preferred_language,kha,kha,
patient_preferred_language,khi,Khoisan (Other),
patient_preferred_language,khi,Khoisan,
patient_preferred_language,khi,khi,
patient_preferred_language,khm,Khmer,
patient_preferred_language,khm,khm,
patient_preferred_language,kho,Khotanese,
patient_preferred_language,kho,kho,
patient_preferred_language,kik,Kikuyu; Gikuyu,
patient_preferred_language,kik,Kikuyu,
patient_preferred_language,kik,Gikuyu,
patient_preferred_language,kik,kik,
patient_preferred_language,kmb,Kimbundu,
patient_preferred_language,kin,Kinyarwanda,
patient_preferred_language,kin,kin,
patient_preferred_language,kir,Kirghiz; Kyrgyz,
patient_preferred_language,kir,Kyrgyz,
patient_preferred_language,kir,Kirghiz,
patient_preferred_language,kir,kir,
patient_preferred_language,tlh,Klingon; tlhIngan-Hol,
patient_preferred_language,tlh,Klingon,
patient_preferred_language,tlh,tlhIngan-Hol,
patient_preferred_language,tlh,tlh,
patient_preferred_language,kom,Komi,
patient_preferred_language,kom,kom,
patient_preferred_language,kon,Kongo,
patient_preferred_language,kon,kon,
patient_preferred_language,kok,Konkani,
patient_preferred_language,kok,kok,
patient_preferred_language,kor,Korean,
patient_preferred_language,kor,kor,
patient_preferred_language,kos,Kosraean,
patient_preferred_language,kos,kos,
patient_preferred_language,kpe,Kpelle,
patient_preferred_language,kpe,kpe,
patient_preferred_language,kro,Kru languages,
patient_preferred_language,kro,kro,
patient_preferred_language,kua,Kuanyama; Kwanyama,
patient_preferred_language,kua,Kuanyama,
patient_preferred_language,kua,Kwanyama,
patient_preferred_language,kua,kua,
patient_preferred_language,kum,Kumyk,
patient_preferred_language,kum,kum,
patient_preferred_language,kur,Kurdish,
patient_preferred_language,kur,kur,
patient_preferred_language,kru,Kurukh,
patient_preferred_language,kru,kru,
patient_preferred_language,kut,Kutenai,
patient_preferred_language,kut,kut,
patient_preferred_language,lad,Ladino,
patient_preferred_language,lad,lad,
patient_preferred_language,lah,Lahnda,
patient_preferred_language,lah,lah,
patient_preferred_language,lam,Lamba,
patient_preferred_language,lam,lam,
patient_preferred_language,day,Land Dayak languages,
patient_preferred_language,day,Land Dayak,
patient_preferred_language,day,day,
patient_preferred_language,lao,Lao,
patient_preferred_language,lat,Latin,
patient_preferred_language,lat,lat,
patient_preferred_language,lav,Latvian,
patient_preferred_language,lav,lav,
patient_preferred_language,lez,Lezghian,
patient_preferred_language,lez,lez,
patient_preferred_language,lim,Limburgan; Limburger; Limburgish,
patient_preferred_language,lim,Limburgan,
patient_preferred_language,lim,Limburger,
patient_preferred_language,lim,Limburgish,
patient_preferred_language,lim,lim,
patient_preferred_language,lin,Lingala,
patient_preferred_language,lin,lin,
patient_preferred_language,lit,Lithuanian,
patient_preferred_language,lit,lit,
patient_preferred_language,jbo,Lojban,
patient_preferred_language,jbo,jbo,
patient_preferred_language,nds,Low German; Low Saxon; German,
patient_preferred_language,nds,Low German,
patient_preferred_language,nds,Low Saxon,
patient_preferred_language,nds,nds,
patient_preferred_language,dsb,Lower Sorbian,
patient_preferred_language,dsb,dsb,
patient_preferred_language,loz,Lozi,
patient_preferred_language,loz,loz,
patient_preferred_language,lub,Luba-Katanga,
patient_preferred_language,lub,lub,
patient_preferred_language,lua,Luba-Lulua,
patient_preferred_language,lua,lua,
patient_preferred_language,lui,Luiseno,
patient_preferred_language,lui,lui,
patient_preferred_language,smj,Lule Sami,
patient_preferred_language,smj,smj,
patient_preferred_language,lun,Lunda,
patient_preferred_language,lun,lun,
patient_preferred_language,luo,Luo (Kenya and Tanzania),
patient_preferred_language,luo,luo,
patient_preferred_language,lus,Lushai,
patient_preferred_language,lus,lus,
patient_preferred_language,ltz,Luxembourgish; Letzeburgesch,
patient_preferred_language,ltz,Luxembourgish,
patient_preferred_language,ltz,Letzeburgesch,
patient_preferred_language,ltz,ltz,
patient_preferred_language,mac,Macedonian,
patient_preferred_language,mac,mac,
patient_preferred_language,mad,Madurese,
patient_preferred_language,mad,mad,
patient_preferred_language,mag,Magahi,
patient_preferred_language,mag,mag,
patient_preferred_language,mai,Maithili,
patient_preferred_language,mai,mai,
patient_preferred_language,mak,Makasar,
patient_preferred_language,mak,mak,
patient_preferred_language,mlg,Malagasy,
patient_preferred_language,mlg,mlg,
patient_preferred_language,may,Malay,
patient_preferred_language,may,may,
patient_preferred_language,mal,Malayalam,
patient_preferred_language,mal,mal,
patient_preferred_language,mlt,Maltese,
patient_preferred_language,mlt,mlt,
patient_preferred_language,cmn,Mandarin,
patient_preferred_language,cmn,Mandarin Chinese,
patient_preferred_language,cmn,cmn,
patient_preferred_language,mnc,Manchu,
patient_preferred_language,mnc,mnc,
patient_preferred_language,mdr,Mandar,
patient_preferred_language,mdr,mdr,
patient_preferred_language,man,Mandingo,
patient_preferred_language,man,man,
patient_preferred_language,mni,Manipuri,
patient_preferred_language,mni,mni,
patient_preferred_language,mno,Manobo languages,
patient_preferred_language,mno,Manobo,
patient_preferred_language,mno,mno,
patient_preferred_language,glv,Manx,
patient_preferred_language,glv,glv,
patient_preferred_language,mao,Maori,
patient_preferred_language,mao,mao,
patient_preferred_language,arn,Mapudungun; Mapuche,
patient_preferred_language,arn,Mapudungun,
patient_preferred_language,arn,Mapuche,
patient_preferred_language,arn,arn,
patient_preferred_language,mar,Marathi,
patient_preferred_language,mar,mar,
patient_preferred_language,chm,Mari,
patient_preferred_language,chm,chm,
patient_preferred_language,mah,Marshallese,
patient_preferred_language,mah,mah,
patient_preferred_language,mwr,Marwari,
patient_preferred_language,mwr,mwr,
patient_preferred_language,mas,Masai,
patient_preferred_language,mas,mas,
patient_preferred_language,myn,Mayan languages,
patient_preferred_language,myn,Mayan,
patient_preferred_language,myn,myn,
patient_preferred_language,men,Mende,
patient_preferred_language,men,men,
patient_preferred_language,mic,Mi'kmaq; Micmac,
patient_preferred_language,mic,Mi'kmaq,
patient_preferred_language,mic,Micmac,
patient_preferred_language,mic,mic,
patient_preferred_language,min,Minangkabau,
patient_preferred_language,min,min,
patient_preferred_language,mwl,Mirandese,
patient_preferred_language,mwl,mwl,
patient_preferred_language,moh,Mohawk,
patient_preferred_language,moh,moh,
patient_preferred_language,mdf,Moksha,
patient_preferred_language,mdf,mdf,
patient_preferred_language,mol,Moldavian; Moldovan,
patient_preferred_language,mol,Moldovan,
patient_preferred_language,mol,Moldavian,
patient_preferred_language,mol,mol,
patient_preferred_language,lol,Mongo,
patient_preferred_language,lol,lol,
patient_preferred_language,mon,Mongolian,
patient_preferred_language,mon,mon,
patient_preferred_language,mkh,Mon-Khmer (Other),
patient_preferred_language,mkh,Mon-Khmer,
patient_preferred_language,mkh,mkh,
patient_preferred_language,cnr,Montenegrin,
patient_preferred_language,cnr,cnr,
patient_preferred_language,mos,Mossi,
patient_preferred_language,mos,mos,
patient_preferred_language,mul,Multiple languages,
patient_preferred_language,mun,Munda languages,
patient_preferred_language,mun,Munda,
patient_preferred_language,mun,mun,
patient_preferred_language,nah,Nahuatl languages,
patient_preferred_language,nah,Nahuatl,
patient_preferred_language,nah,nah,
patient_preferred_language,nau,Nauru,
patient_preferred_language,nau,nau,
patient_preferred_language,nav,Navajo; Navaho,
patient_preferred_language,nav,Navajo,
patient_preferred_language,nav,Navaho,
patient_preferred_language,nav,nav,
patient_preferred_language,nde,Ndebele,
patient_preferred_language,nde,nde,
patient_preferred_language,nde,Ndebele North; North Ndebele,
patient_preferred_language,nde,Ndebele North,
patient_preferred_language,nde,North Ndebele,
patient_preferred_language,nde,nde,
patient_preferred_language,nbl,Ndebele South; South Ndebele,
patient_preferred_language,nbl,Ndebele South,
patient_preferred_language,nbl,South Ndebele,
patient_preferred_language,nbl,nbl,
patient_preferred_language,ndo,Ndonga,
patient_preferred_language,ndo,ndo,
patient_preferred_language,nap,Neapolitan,
patient_preferred_language,nap,nap,
patient_preferred_language,new,Nepal Bhasa; Newari,
patient_preferred_language,new,Nepal Bhasa,
patient_preferred_language,new,Newari,
patient_preferred_language,new,new,
patient_preferred_language,nep,Nepali,
patient_preferred_language,nep,nep,
patient_preferred_language,nia,Nias,
patient_preferred_language,nia,nia,
patient_preferred_language,nic,Niger-Kordofanian (Other),
patient_preferred_language,nic,Niger-Kordofanian,
patient_preferred_language,nic,nic,
patient_preferred_language,ssa,Nilo-Saharan (Other),
patient_preferred_language,ssa,Nilo-Saharan,
patient_preferred_language,ssa,ssa,
patient_preferred_language,niu,Niuean,
patient_preferred_language,niu,niu,
patient_preferred_language,nqo,N'Ko,
patient_preferred_language,nqo,nqo,
patient_preferred_language,zxx,No linguistic content; Not applicable,
patient_preferred_language,zxx,No linguistic content,
patient_preferred_language,zxx,zxx,
patient_preferred_language,nog,Nogai,
patient_preferred_language,nog,nog,
patient_preferred_language,nai,North American Indian,
patient_preferred_language,nai,nai,
patient_preferred_language,frr,Northern Frisian,
patient_preferred_language,frr,frr,
patient_preferred_language,sme,Northern Sami,
patient_preferred_language,sme,sme,
patient_preferred_language,nor,Norwegian,
patient_preferred_language,nor,nor,
patient_preferred_language,nno,Norwegian Nynorsk; Nynorsk Norwegian,
patient_preferred_language,nno,Norwegian Nynorsk,
patient_preferred_language,nno,Nynorsk Norwegian,
patient_preferred_language,nno,Nynorsk,
patient_preferred_language,nno,nno,
