Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
"ACON Laboratories, Inc.",ACON SARS-CoV-2 IgG/IgM Rapid Test,SARS-CoV-2 IgG Results,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (122555007^Venous blood specimen^SCT)","IgG (-) (260385009^Negative^SCT)
IgG (+) (10828004^Positive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgM.,,,"ACON SARS-CoV-2 IgG/IgM Rapid Test_ACON Laboratories, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20210113,2.68,"H, M",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ACON Laboratories, Inc.",ACON SARS-CoV-2 IgG/IgM Rapid Test,SARS-CoV-2 IgM Results,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (122555007^Venous blood specimen^SCT)","IgM (-) (260385009^Negative^SCT)
IgM (+) (10828004^Positive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94508-9,"SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgG.,,,"ACON SARS-CoV-2 IgG/IgM Rapid Test_ACON Laboratories, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20210113,2.68,"H, M",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ACON Laboratories, Inc.",Flowflex COVID-19 Antigen Rapid Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal swabs (697989009^Anterior nares swab^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,"Flowflex COVID-19 Antigen Rapid Test_ACON Laboratories, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20221221,2.70,"H,M,W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Serial Screening, Single Target",Yes,,,,,,Yes,,,,Visual Read,Qualitative,Single Target,,,,,,,,,,,,,,,,,
"ADL Diagnostics, Inc., dba Anavasi Diagnostics",The AsencioDx COVID-19 Test Kit and The AsencioDx Molecular Detector,SARS-CoV-2 Interpretation Results,anterior nasal swabs (697989009^Anterior nares swab^SCT),"Positive: COVID-19 Virus Detected (260373001^Detected^SCT)
Negative: COVID-19 Virus Not Detected (260415000^Not detected^SCT)
Test Failed: Inconclusive (455371000124106^Invalid result^SCT)",95409-9,SARS-CoV-2 (COVID-19) N gene [Presence] in Nose by NAA with probe detection,95409-9,SARS-CoV-2 (COVID-19) N gene [Presence] in Nose by NAA with probe detection,,,,"The AsencioDx COVID-19 Test Kit and The AsencioDx Molecular Detector_ADL Diagnostics, Inc., dba Anavasi Diagnostics",EUA,AscencioDx Molecular Detector_ADL Diagnostics,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Nose,Ord,Probe.amp.tar,20230215,2.69,"H,M,W",Mol,Mol,,RT-LAMP,"RT-LAMP, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"ADVAITE, Inc.",RapCov Rapid COVID-19 Test,SARS-CoV-2 Nucleocapsid Protein IgG antibodies,fingerstick whole blood (122554006^Capillary blood specimen^SCT),"Positive Test (10828004^Positive^SCT)
Negative Test (260385009^Negative^SCT)
Invalid Test (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",,,,"RapCov Rapid COVID-19 Test_ADVAITE, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20210120,2.68,"H, M, W",Serology,Serology,,Lateral Flow,"IgG, Lateral Flow, Fingerstick Whole Blood",,,,,,,,,,,,,,,,Fingerstick Whole Blood,,,,,,,,,,,,,,
AIT Laboratories,LDT: SARS-CoV-2 Assay,SARS-CoV-2 Result Interpretation,"Nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
sputum (119334006^Sputum specimen^SCT)
BAL (258607008^Bronchoalveolar lavage fluid sample^SCT)","Positive SARS-CoV-2 (260373001^Detected^SCT)
SARS-CoV-2 Not Detected (260415000^Not detected^SCT)
SARS-CoV-2 Inconclusive (419984006^Inconclusive^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID19) RNA panel - Respiratory specimen by NAA with probe detection,,,,SARS-CoV-2 Assay_AIT Laboratories,EUA,ABI QuantStudio 12K Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200512,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-Time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"ANP Technologies, Inc",NIDS COVID-19 Antigen Rapid Test Kit,SARS-CoV-2 nucleocapsid protein antigen,mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,"NIDS COVID-19 Antigen Rapid Test Kit_ANP Technologies, Inc",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20210929,2.70,"H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Serial Screening, Single Target",yes,yes,,,,,yes,,,,Visual Read,,Single Target,,,,,,,,,,,,,,,,,
"ANP Technologies, Inc.",NIDS COVID-19 Antigen Home Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,"NIDS COVID-19 Antigen Home Test_ANP Technologies, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20221130,2.70,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Screening , Single Target",yes,yes,,yes,,,yes,,,,Visual Read,Qualitative,Single Target,,,,,,,,,yes,,,,,,,,
Abbott,Alinity i,CoV-2 IgM,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive (10828004^Positive^SCT)",94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,,447,6R91,AdviseDx SARS-CoV-2 IgM_Abbott Laboratories Inc.,EUA,00380740137366,DII,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas,Ord,IA,20210303,2.68,"H, M",Serology,Serology,,CMIA,"IgM, CMIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbott,Alinity i,CoV-2 IgG II,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive, numeric value within the measuring interval (10828004^Positive^SCT)
Positive, > 25,000.0 AU/mL (10828004^Positive^SCT)",94563-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,,743,6S61,AdviseDx SARS-CoV-2 IgG II_Abbott Laboratories Inc.,EUA,00380740137366,DII,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20210317,2.69,"H, M",Serology,Serology,,CMIA,"IgG, CMIA, Semi-quantitative",,,,,,,,,,,,Semi-quantitative,,,,,,,,,,,,,,,,,,
Abbott,Alinity i,CoV-2 IgG II,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)",AU/mL,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,,743,6S61,AdviseDx SARS-CoV-2 IgG II_Abbott Laboratories Inc.,EUA,00380740137366,DII,SARS coronavirus 2 Ab.IgG,ACnc,Pt,Ser/Plas,Qn,IA,20210317,2.69,"H, M",Serology,Serology,,CMIA,"IgG, CMIA, Semi-quantitative",,,,,,,,,,,,Semi-quantitative,,,,,,,,,,,,,,,,,,
Abbott,Alinity i,CoV-2 IgG,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",94563-4,SARS coronavirus 2 IgG Ab [Presence] in Serum or Plasma by Immunoassay,94563-4,SARS coronavirus 2 IgG Ab [Presence] in Serum or Plasma by Immunoassay,,162,6R90,SARS-CoV-2 IgG assay_Abbott Laboratories Inc.,EUA,00380740137366,DII,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20200617,2.68,"H, M",Serology,Serology,,CMIA,"IgG, CMIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbott,Alinity m,Flu B,"anterior nasal swab (697989009^Anterior nares swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)","Flu B Negative (260415000^Not Detected^SCT)
Flu B Positive (260373001^Detected^SCT)",85478-6,Influenza virus B RNA [Presence] in Upper respiratory specimen by NAA with probe detection,95941-1,Influenza virus A and B and SARS-CoV-2 (COVID-19) and Respiratory syncytial virus RNA panel - Respiratory specimen by NAA with probe detection,,FLUB_EUA,9N79,Alinity m Resp-4-Plex_Abbott Molecular Inc.,EUA,00884999048034,DII,Influenza virus B RNA,PrThr,Pt,Respiratory.upper,Ord,Probe.amp.tar,20210324,2.69,"H, M",Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
Abbott,Alinity m,RSV,"anterior nasal swab (697989009^Anterior nares swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)","RSV Negative (260415000^Not Detected^SCT)
RSV Positive (260373001^Detected^SCT)",85479-4,Respiratory syncytial virus RNA [Presence] in Upper respiratory specimen by NAA with probe detection,95941-1,Influenza virus A and B and SARS-CoV-2 (COVID-19) and Respiratory syncytial virus RNA panel - Respiratory specimen by NAA with probe detection,,RSV_EUA,9N79,Alinity m Resp-4-Plex_Abbott Molecular Inc.,EUA,00884999048034,DII,Respiratory syncytial virus RNA,PrThr,Pt,Respiratory.upper,Ord,Probe.amp.tar,20210324,2.69,"H, M",Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
