Input File,Input schema,Expected File,Output schema,Output format,Result,Ignore Fields,Sender,Sender Transform,Receiver,Condition Filter,Enrichment Schema Names
HL7_to_FHIR_to_HL7/hci.hl7,,HL7_to_FHIR_to_HL7/hci-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-hci","","","",""
FHIR_to_HL7/sample_SR_1_20230302-0001.fhir,,FHIR_to_HL7/sample_SR_1_20230302-0001.hl7,,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml",ca-test.default-receiver,"",""
FHIR_to_HL7/sample_SR_1_20230302-0001-missing-data.fhir,,FHIR_to_HL7/sample_SR_1_20230302-0001-missing-data.hl7,,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml",ca-test.default-receiver,"",""
FHIR_to_HL7/sample_SR_2_20231024-0002.fhir,,FHIR_to_HL7/sample_SR_2_20231024-0002.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NY/NY-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_RI_20231213-0001.fhir,,FHIR_to_HL7/sample_RI_20231213-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/RI/RI-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/simple_report_with_date_aoe_question.fhir,,FHIR_to_HL7/simple_report_with_date_aoe_question.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/CA/CA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
HL7_to_FHIR/sample_orm_20230809-001.hl7,,HL7_to_FHIR/sample_orm_20230809-001-with-enrichment.fhir,,FHIR,PASS,"","","","","","classpath:/enrichments/testing2.yml"
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033_with_enrichment.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-test.yml,HL7,PASS,"","test.dev-elims","","","","classpath:/enrichments/testing2.yml"
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033_with_double_enrichment.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-test.yml,HL7,PASS,"","test.dev-elims","","","","classpath:/enrichments/testing.yml,classpath:/enrichments/testing2.yml"
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033_with_double_enrichment.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-test.yml,HL7,PASS,"","test.dev-elims","","ca-test.enrichment-receiver","",""
FHIR_to_HL7/sample_VI_20231228-0001.fhir,,FHIR_to_HL7/sample_VI_20231228-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/VI/VI-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_NV_20240212-0001.fhir,,FHIR_to_HL7/sample_NV_20240212-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NV/NV-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_AK_20240220-0001.fhir,,FHIR_to_HL7/sample_AK_20240220-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/AK/AK-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
HL7_to_FHIR_to_HL7/etor_ORU_20240220.hl7,,HL7_to_FHIR_to_HL7/etor_ORU_20240220-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","flexion.simulated-lab","","","",""
FHIR_to_HL7/sample_NV_20240304-0002.fhir,,FHIR_to_HL7/sample_NV_20240304-0002.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NV/NV-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_HI_20240304-0001.fhir,,FHIR_to_HL7/sample_HI_20240304-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/HI/HI-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_CO_20240403.fhir,,FHIR_to_HL7/sample_CO_20240403.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/CO/CO-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","","classpath:/metadata/fhir_transforms/common/use-pid-14-for-email.yml"
HL7_to_FHIR/sample_oml_20240319-001.hl7,,HL7_to_FHIR/sample_oml_20240319-001.fhir,,FHIR,PASS,"","","","","",""
FHIR_to_HL7/sample_KS_20240429-0001.fhir,,FHIR_to_HL7/sample_KS_20240429-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/KS/KS-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
HL7_to_FHIR_to_HL7/ORU_deidentified.hl7,,HL7_to_FHIR_to_HL7/ORU_deidentified-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-deidentified.yml,HL7,PASS,,,,,,
FHIR_to_HL7/sample_MT_20240614-0001.fhir,,FHIR_to_HL7/sample_MT_20240614-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MT/MT-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_IN_20240618-0001.fhir,,FHIR_to_HL7/sample_IN_20240618-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/IN/IN-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_FL_20240702-0001.fhir,,FHIR_to_HL7/sample_FL_20240702-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/FL/FL-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_UT_20240624-0001.fhir,,FHIR_to_HL7/sample_UT_20240624-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/UT/UT-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_AL_20240624-0001.fhir,,FHIR_to_HL7/sample_AL_20240624-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/AL/AL-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_ID_20240624-0001.fhir,,FHIR_to_HL7/sample_ID_20240624-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/ID/ID-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_PR_20240624-0001.fhir,,FHIR_to_HL7/sample_PR_20240624-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/PR/PR-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_OK_20240628-0001.fhir,,FHIR_to_HL7/sample_OK_20240628-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/OK/OK-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_MO_20240628-0001.fhir,,FHIR_to_HL7/sample_MO_20240628-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MO/MO-receiver-transform.yml,HL7,PASS,"","","","mo-phd.full-elr","",""
FHIR_to_HL7/sample_TN_20240701-0001.fhir,,FHIR_to_HL7/sample_TN_20240701-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/TN/TN-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_VT_20240628-0001.fhir,,FHIR_to_HL7/sample_VT_20240628-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/VT/VT-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","vt-doh.full-elr","",""
FHIR_to_HL7/sample_MH_20240701-0001.fhir,,FHIR_to_HL7/sample_MH_20240701-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MH/MH-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_PA_20240703-0001.fhir,,FHIR_to_HL7/sample_PA_20240703-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/PA/PA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_NM_20240702-0001.fhir,,FHIR_to_HL7/sample_NM_20240702-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NM/NM-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_SD_20240718-0001.fhir,,FHIR_to_HL7/sample_SD_20240718-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/SD/SD-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_OR_20240724-0001.fhir,,FHIR_to_HL7/sample_OR_20240724-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/OR/OR-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_SR_20240729-0001.fhir,,FHIR_to_HL7/sample_CA_20240729-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/CA/CA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_NH_20240716-0001.fhir,,FHIR_to_HL7/sample_NH_202407016-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NH/NH-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_IL_20240802-0001.fhir,,FHIR_to_HL7/sample_IL_20240802-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/IL/IL-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_WA_20240719-0001.fhir,,FHIR_to_HL7/sample_WA_20240719-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/WA/WA-receiver-transform.yml,HL7,PASS,"","","","wa-phd.full-elr","",""
FHIR_to_HL7/sample_OH_20240718-0001.fhir,,FHIR_to_HL7/sample_OH_20240718-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/OH/OH-receiver-transform.yml,HL7,PASS,"","","","","",""
FHIR_to_HL7/sample_NJ_20240719-0001.fhir,,FHIR_to_HL7/sample_NJ_20240719-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NJ/NJ-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","nj-doh.full-elr","","classpath:/metadata/fhir_transforms/common/suppress-device-information.yml"
FHIR_to_HL7/sample_ND_20240819-0001.fhir,,FHIR_to_HL7/sample_ND_20240819-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/ND/ND-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_LA_20240806-0001.fhir,,FHIR_to_HL7/sample_LA_20240806-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/LA/LA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","","classpath:/metadata/fhir_transforms/receivers/reference-range-enrichment.yml"
FHIR_to_HL7/sample_MN_20240816-0001.fhir,,FHIR_to_HL7/sample_MN_20240816-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MN/MN-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_MA_20240805-0001.fhir,,FHIR_to_HL7/sample_MA_20240805-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MA/MA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_AR_20240805-0001.fhir,,FHIR_to_HL7/sample_AR_20240805-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/AR/AR-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_ME_20240806-0001.fhir,,FHIR_to_HL7/sample_ME_20240806-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/ME/ME-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_MH_20241226-0001.fhir,,FHIR_to_HL7/sample_MH_20241226-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MH/MH-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","","classpath:/metadata/fhir_transforms/common/datetime-to-local-majuro.yml"
FHIR_to_HL7/sample_SR_CSVUPLOADER_20240819-0001.fhir,,FHIR_to_HL7/sample_SR_CSVUPLOADER_20240819-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/MA/MA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/mars_unwanted_condition_to_notes.fhir,,FHIR_to_HL7/mars_unwanted_condition_to_notes.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/Test/test-receiver-transform.yml,HL7,PASS,,,classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml,,,
FHIR_to_HL7/sample_SR_ENTEREDINERROR_20240904-0001.fhir,,FHIR_to_HL7/sample_SR_ENTEREDINERROR_20240904-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/CA/CA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
HL7_to_FHIR/sample_oru_20241015-001.hl7,,HL7_to_FHIR/sample_oru_20241015-001.fhir,,FHIR,PASS,"","","","","",""
HL7_to_FHIR_to_HL7/mmtc-msh5-msh6-sender-override.hl7,,HL7_to_FHIR_to_HL7/mmtc-msh5-msh6-sender-override-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/MMTC/mmtc-sender-transform.yml","","",""
