Input File,Input schema,Expected File,Output schema,Output format,Result,Ignore Fields,Sender,Sender Transform,Receiver,Condition Filter,Enrichment Schema Names
HL7_to_FHIR_to_HL7/hci.hl7,,HL7_to_FHIR_to_HL7/hci-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","test.dev-hci","","","",""
FHIR_to_HL7/sample_SR_1_20230302-0001.fhir,,FHIR_to_HL7/sample_SR_1_20230302-0001.hl7,,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml",ca-test.default-receiver,"",""
FHIR_to_HL7/sample_SR_1_20230302-0001-missing-data.fhir,,FHIR_to_HL7/sample_SR_1_20230302-0001-missing-data.hl7,,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml",ca-test.default-receiver,"",""
FHIR_to_HL7/sample_SR_2_20231024-0002.fhir,,FHIR_to_HL7/sample_SR_2_20231024-0002.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/NY/NY-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_OML_20230831-0001.fhir,,FHIR_to_HL7/sample_OML_20230831-0001.hl7,classpath:/metadata/hl7_mapping/receivers/Flexion/TILabOrder.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/Flexion/TILabOrder.yml","","",""
FHIR_to_HL7/sample_SR_2_20231106-0003.fhir,,FHIR_to_HL7/sample_RI_20231213-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/RI/RI-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/simple_report_with_date_aoe_question.fhir,,FHIR_to_HL7/simple_report_with_date_aoe_question.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/CA/CA-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
HL7_to_FHIR/sample_orm_20230809-001.hl7,,HL7_to_FHIR/sample_orm_20230809-001-with-enrichment.fhir,,FHIR,PASS,"","","","","","classpath:/enrichments/testing2.yml"
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033_with_enrichment.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-test.yml,HL7,PASS,"","test.dev-elims","","","","classpath:/enrichments/testing2.yml"
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033_with_double_enrichment.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-test.yml,HL7,PASS,"","test.dev-elims","","","","classpath:/enrichments/testing.yml,classpath:/enrichments/testing2.yml"
HL7_to_FHIR_to_HL7/elims_40_4988249_33033.hl7,,HL7_to_FHIR_to_HL7/elims_40_4988249_33033_with_double_enrichment.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-test.yml,HL7,PASS,"","test.dev-elims","","ca-test.enrichment-receiver","",""
FHIR_to_HL7/sample_VI_20231228-001.fhir,,FHIR_to_HL7/sample_VI_20231228-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/VI/VI-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_NV_20240212-0001.fhir,,FHIR_to_HL7/sample_NV_20240212-0001.h7,classpath:/metadata/hl7_mapping/receivers/STLTs/NV/NV-receiver-transform.yml,HL7,PASS,"","","classpath:/metadata/fhir_transforms/senders/SimpleReport/simple-report-sender-transform.yml","","",""
FHIR_to_HL7/sample_AK_20240220-0001.fhir,,FHIR_to_HL7/sample_AK_20240220-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/AK/AK-receiver-transform.yml,HL7,PASS,"","","","","",""
HL7_to_FHIR_to_HL7/etor_ORU_20240220.hl7,,HL7_to_FHIR_to_HL7/etor_ORU_20240220-expected.hl7,classpath:/metadata/hl7_mapping/ORU_R01/ORU_R01-base.yml,HL7,PASS,"","flexion.simulated-lab","","","",""
FHIR_to_HL7/sample_SC_20240305-0001.fhir,,FHIR_to_HL7/sample_SC_20240305-0001.hl7,classpath:/metadata/hl7_mapping/receivers/STLTs/SC/SC-receiver-transform.yml,HL7,PASS,"","","","","",""
HL7_to_FHIR/sample_oml_20240319-001.hl7,,HL7_to_FHIR/sample_oml_20240319-001.fhir,,FHIR,PASS,"","","","","",""
