Patient_last_name,Patient_first_name,Patient_middle_name,Patient_suffix,Patient_ID,Ordered_test_code,Specimen_source_site_code,Specimen_type_code,Device_ID,Instrument_ID,Result_ID,Test_result_code,Illness_onset_date,Specimen_collection_date_time,Order_test_date,Test_date,Date_result_released,Patient_race,Patient_DOB,Patient_gender,Patient_ethnicity,Patient_street,Patient_street_2,Patient_city,Patient_state,Patient_zip_code,Patient_phone_number,Patient_county,Patient_email,Patient_role,Employed_in_healthcare,Resident_congregate_setting,First_test,Symptomatic_for_disease,Testing_lab_name,Testing_lab_CLIA,Testing_lab_street,Testing_lab_street_2,Testing_lab_city,Testing_lab_state,Testing_lab_zip_code,Testing_lab_phone_number,Testing_lab_county,Organization_name,Ordering_facility_name,Ordering_facility_street,Ordering_facility_street_2,Ordering_facility_city,Ordering_facility_state,Ordering_facility_zip_code,Ordering_facility_phone_number,Ordering_facility_county,Ordering_facility_email,Ordering_provider_ID,Ordering_provider_last_name,Ordering_provider_first_name,Ordering_provider_street,Ordering_provider_street_2,Ordering_provider_city,Ordering_provider_state,Ordering_provider_zip_code,Ordering_provider_phone_number,Ordering_provider_county
Osinski,Lien,Tana,II,2w7oke,94558-4,71836000,119334006,BinaxNOW COVID-19 Ag Card,624349,925486,260415000,20201214,202012090712-0800,20201211,20201212,20201218,2106-3,20131211,N,N,975 Kym Squares,,Giseleview,PA,21451-4475,9938898344,Dauphin,micheal.dibbert@email.com,0cipnyf0,UNK,Y,UNK,N,Any lab USA,87D8765680,29331 Elden Manor,,Shareeville,PA,60329-8283,1780632463,Dauphin,5k7rxfjo1,Any facility USA,3201 Gemma Highway,,South Zina,PA,62768-9152,1025710118,Dauphin,chris.stracke@email.com,9151811426,Waters,Jeffery,123 Senger Pine,,Tremblayton,PA,55974,9358453047,Dauphin
Kuhic,Carlos,Jamar,,2qsr7xtel,94558-4,71836000,258580003,BD Veritor System for Rapid Detection of SARS-CoV-2*,333039,936265,895231008,20201211,202012100835-0800,20201209,20201215,20201215,2028-9,19870929,F,U,595 Turcotte Center,,New Mabelleton,PA,12741-4052,6996758727,Bucks,teddy.breitenberg@email.com,omn0hv9hf,N,N,UNK,UNK,Any lab USA,74D9808830,3936 Wisoky Drives,,Jameyville,PA,81756,1897158839,Bucks,tbh3u21zt,Any facility USA,546 Camille Track,,West Bennyborough,PA,07663-4461,2641480091,Bucks,doretha.fay@email.com,8498902490,Schowalter,Flor,9982 Charles Underpass,,Lake Michalmouth,PA,35109,9006030404,Bucks
Kemmer,Will,Evon,,49h4b7pnz,94558-4,71836000,122555007,BD Veritor System for Rapid Detection of SARS-CoV-2*,879592,131935,462371000124108,20201217,202012101516-0800,20201209,20201218,20201215,ASKU,19541225,U,N,66609 Magdalen Villages,,West Brain,TX,42504-5390,7837827758,Ochiltree,tawanda.denesik@email.com,irkmnw3me,Y,N,N,Y,Any lab USA,93D7026653,054 D'Amore Court,,Lake Richborough,TX,19164-5830,6480847614,Ochiltree,qtz9mz,Any facility USA,7625 Rodrick Glens,,West Scotthaven,TX,97057,3418109999,Ochiltree,aiko.konopelski@email.com,6055977596,Champlin,Myron,874 Berge Prairie,,Trantowstad,TX,56324,7660562873,Ochiltree
Hauck,Shani,Elden,IV,uxumb7h,94558-4,71836000,258411007,BinaxNOW COVID-19 Ag Card,576461,716825,260373001,20201218,202012110834-0800,20201212,20201211,20201208,UNK,19811018,M,H,05185 Yelena Stream,,West Carmenmouth,TX,68505-9292,7746539842,Leon,whitney.rath@email.com,ng036,N,N,Y,N,Any lab USA,44D1131215,5082 Sherill Mount,,Abshireberg,TX,43972,9548932755,Leon,3j29j6n93,Any facility USA,9368 Grant Street,,Lake Janet,TX,18556,0299692172,Leon,ross.goodwin@email.com,0908462964,O'Connell,Jeffrey,397 Moore Terrace,,Port Joesphville,TX,44615,2230353138,Leon
Borer,Merlin,Erick,,gm26d0so,94558-4,71836000,258411007,BD Veritor System for Rapid Detection of SARS-CoV-2*,270392,368662,260415000,20201212,202012130554-0800,20201215,20201212,20201216,UNK,19240922,N,N,974 Sarina Summit,,Lake Kaleigh,FL,48772-7523,8356622966,Union,ethan.kemmer@email.com,rmye9p,UNK,UNK,Y,Y,Any lab USA,68D9036051,38504 Satterfield Islands,,Gerthashire,FL,39097-6000,2646490735,Union,e4hwx6,Any facility USA,76889 Jenkins Island,,West Minhberg,FL,38379-2618,6993487702,Union,zachariah.blanda@email.com,3536239964,Spencer,Elease,0656 Cami Courts,,Normanfort,FL,64608,6286076985,Union
Klein,Mauricio,Ethan,,q2tvo,94558-4,71836000,258529004,BD Veritor System for Rapid Detection of SARS-CoV-2*,727878,834899,462371000124108,20201218,202012160707-0800,20201216,20201214,20201211,UNK,20020910,M,H,2386 Vanesa Knoll,,West Florencio,TX,94206,6972307381,Rockwall,cayla.jacobi@email.com,8d5gyyn,N,Y,UNK,N,Any lab USA,93D9565085,4271 Dare Mill,,Kassulkebury,TX,47146,1023499402,Rockwall,dydcoewp,Any facility USA,87568 Janetta Glens,,Ernserhaven,TX,42046,4020805014,Rockwall,bong.lockman@email.com,4101637934,McGlynn,Carlton,67202 Tatiana Greens,,Zulaufville,TX,67723,1655714421,Rockwall
Beer,Merlin,Trena,,l2y8h0ha,94558-4,71836000,258411007,BD Veritor System for Rapid Detection of SARS-CoV-2*,877914,075189,895231008,20201211,202012110542-0800,20201216,20201211,20201216,2028-9,19621025,A,H,59800 Kunze Cove,,Lake Jeninebury,AZ,93305-3083,5246026427,Yuma,paz.lynch@email.com,x5kralp99,N,N,Y,UNK,Any lab USA,97D8485273,296 Beatty Turnpike,,North Maricelaside,AZ,16555-0138,9485276065,Yuma,gg9jka,Any facility USA,6629 Marquardt Tunnel,,Schimmelport,AZ,60954,5277688062,Yuma,lawanna.brown@email.com,7902941910,Mosciski,Vicente,839 Leopoldo Mews,,Steubermouth,AZ,10263,0159525613,Yuma
Hoeger,Silas,Marguerite,,i4x1vyqy,94558-4,71836000,119334006,BinaxNOW COVID-19 Ag Card,305412,204046,419984006,20201212,202012161601-0800,20201214,20201211,20201217,ASKU,19530428,A,U,841 Enoch Plaza,,West Katharynstad,TX,22403,1293343083,Presidio,milford.mills@email.com,23l3m8d3o,UNK,Y,UNK,N,Any lab USA,41D4818943,7565 Khalilah Motorway,,West Vannesastad,TX,51803-6666,7387718722,Presidio,gjno9pyp,Any facility USA,298 Eldridge Harbor,,Providenciachester,TX,22311,6029999102,Presidio,latisha.king@email.com,2019948981,Willms,Isaiah,5111 Beahan Lights,,Bruenshire,TX,01199,8637399097,Presidio
Koelpin,Leif,Tynisha,,d8364fh,94558-4,71836000,429931000124105,BinaxNOW COVID-19 Ag Card,558764,109595,260415000,20201209,202012101438-0800,20201217,20201212,20201212,2131-1,19310501,O,N,00715 Lowe Keys,,Reyeshaven,PA,58423-6713,7454462465,Snyder,deane.kassulke@email.com,9uvqgw,UNK,UNK,Y,N,Any lab USA,82D6964485,95762 Pfeffer Manor,,West Velmaland,PA,26752,8698273338,Snyder,isjic2a,Any facility USA,57858 Kutch Ramp,,West Anita,PA,46845,6834535866,Snyder,chase.cassin@email.com,9277329999,Schmidt,Ethelyn,2054 Zulauf Forges,,South Alvinmouth,PA,81307,1407601276,Snyder
Frami,Marc,Lucius,Jr.,cbxeptfcl,94558-4,71836000,871810001,BD Veritor System for Rapid Detection of SARS-CoV-2*,718724,715989,895231008,20201209,202012091037-0800,20201209,20201211,20201213,UNK,19370809,N,U,050 Meg Forks,,South Rocio,TX,70782-8680,0817845253,Terrell,ramon.fay@email.com,835um63,N,UNK,N,Y,Any lab USA,48D7626288,34338 Darren Harbors,,South Kenneth,TX,10051,6866889929,Terrell,z3mdfq,Any facility USA,340 Emilie Knoll,,New Milesville,TX,31668-1979,8537101986,Terrell,tyrone.denesik@email.com,2097818284,Smitham,Luther,41039 Wehner Route,,Walkerton,TX,77396,7603338893,Terrell
King,Alfonso,Adina,II,09b8w6hf4,94558-4,71836000,119334006,BinaxNOW COVID-19 Ag Card,628968,390141,260373001,20201209,202012161325-0800,20201214,20201212,20201215,2106-3,19890810,F,U,075 Shantelle Ville,,Alanamouth,TX,35053-2066,5586575781,Hunt,ima.mayer@email.com,hb4mf2e,UNK,Y,UNK,N,Any lab USA,64D1164101,110 Paucek Roads,,West Gloria,TX,16681,3572148094,Hunt,yxmrwr,Any facility USA,2911 Bogisich Springs,,Lake Lorenzamouth,TX,88368-3218,2852228431,Hunt,fredric.deckow@email.com,4472318981,Batz,Ashley,034 Jamal Circles,,New Darlineborough,TX,00694,5662395142,Hunt
Bogisich,Leatha,Rolland,,bqx8mpwj,94558-4,71836000,697989009,BinaxNOW COVID-19 Ag Card,179663,822236,260373001,20201218,202012130431-0800,20201213,20201217,20201218,2076-8,20011121,O,U,5384 Luciano Common,,East Arronhaven,AZ,61346,7284432544,Yuma,jarvis.rempel@email.com,8hn9t6,N,UNK,Y,UNK,Any lab USA,64D4824216,220 Hershel Plaza,,Pfannerstillbury,AZ,90163,9367554651,Yuma,s84ds,Any facility USA,05154 Barrows Shore,,Kelseyfort,AZ,05612-1861,7337444488,Yuma,violette.bernhard@email.com,8389537598,Gulgowski,Chris,8529 Lili Island,,West Rosendo,AZ,97761-7744,7199927922,Yuma
Lind,Sid,Tashina,MD,pxvqu,94558-4,71836000,258529004,BD Veritor System for Rapid Detection of SARS-CoV-2*,887710,647422,260415000,20201211,202012161042-0800,20201211,20201210,20201210,UNK,19560412,N,N,60784 Jone Knolls,,Kingstad,TX,04885,1303704829,Starr,camellia.rohan@email.com,alzxao,N,Y,UNK,UNK,Any lab USA,31D6372733,58445 Ingeborg Lake,,Haneview,TX,74544-5007,4200595941,Starr,zgvb26g,Any facility USA,9620 Auer Streets,,North Nathanael,TX,19744-9257,7891565577,Starr,elin.harris@email.com,8049644215,Quitzon,Wilburn,99829 Georgiana Spurs,,Cormierton,TX,06331,0337606870,Starr
Jones,Cameron,Isiah,,qjho2,94558-4,71836000,871810001,BD Veritor System for Rapid Detection of SARS-CoV-2*,928050,315309,260415000,20201211,202012091328-0800,20201210,20201215,20201213,UNK,19220713,A,N,378 McLaughlin Falls,,Haleyshire,AZ,10343,2170886641,Pima,daphne.gleichner@email.com,6spkbm,UNK,N,UNK,UNK,Any lab USA,82D4682454,130 Emmitt Club,,Lake Kendrafort,AZ,67263,0231631595,Pima,4eg0r,Any facility USA,940 Bergstrom Knolls,,Moenbury,AZ,55085-5409,0708510498,Pima,jennie.effertz@email.com,9796232524,Huel,Hong,07903 Mayme Union,,Matthewton,AZ,22696,3864274485,Pima
Crooks,Jerrold,Gerard,III,10v8gbx,94558-4,71836000,258411007,BinaxNOW COVID-19 Ag Card,567864,827789,260415000,20201213,202012111325-0800,20201209,20201215,20201209,1002-5,19460601,F,N,2026 Welch Row,,East Cortney,FL,86390,3513166708,Levy,jake.reynolds@email.com,71wpzzi,UNK,N,Y,UNK,Any lab USA,29D5144629,636 Pagac Lane,,West Fredaburgh,FL,31440-8591,6289754277,Levy,3url5y,Any facility USA,8501 Rhiannon Groves,,Hermanland,FL,98885,1520383119,Levy,rebbecca.hessel@email.com,5498685213,Dooley,Jonathon,5905 Pa Prairie,,Mitchelhaven,FL,38243-4460,7497240955,Levy
Blick,Jerica,Curt,PhD,w045nxj,94558-4,71836000,119361006,BinaxNOW COVID-19 Ag Card,896993,450302,462371000124108,20201211,202012180931-0800,20201209,20201217,20201218,UNK,19570204,F,H,4915 Bayer Park,,Trompfurt,FL,63778-5778,9970024231,Collier,elina.stroman@email.com,6mvfluoxn,Y,N,UNK,UNK,Any lab USA,63D7111271,07991 Harold Burg,,Port Oneidaland,FL,11760,6163560825,Collier,dm81intdw,Any facility USA,726 Kiehn Forks,,East Tanabury,FL,95510,3448930186,Collier,lane.pouros@email.com,9461818248,Stamm,Harold,9181 Rath Station,,Lindgrenborough,FL,89685-3774,9124520541,Collier
Spinka,Lorina,Shaun,,rry05,94558-4,71836000,871810001,BinaxNOW COVID-19 Ag Card,817065,819728,260373001,20201210,202012101645-0800,20201212,20201213,20201212,ASKU,19841007,U,U,598 Elinor Turnpike,,Lake Cedrickview,PA,02966,1138997011,Centre,maximina.witting@email.com,kwkt4,UNK,UNK,N,N,Any lab USA,11D5167134,73554 Chana Avenue,,South Carrol,PA,15455,3009631037,Centre,4nn0a3sm7,Any facility USA,2555 Zelma Rapid,,New Toritown,PA,03686-2008,4590256342,Centre,simone.harber@email.com,9522488901,Friesen,Vinita,1468 Kertzmann Lock,,West Timothytown,PA,79678,7974822737,Centre
Huel,Joann,Norbert,DDS,8j1pw,94558-4,71836000,119361006,BinaxNOW COVID-19 Ag Card,117043,056986,260415000,20201217,202012121806-0800,20201216,20201216,20201208,2076-8,19570819,A,U,34262 Bartoletti Wells,,East Hilton,PA,43093,2903685559,Jefferson,mohammad.pacocha@email.com,j0lxo1,UNK,N,Y,N,Any lab USA,54D0003827,331 Thomasena Burgs,,East Rubinfort,PA,55693,8840395746,Jefferson,ywastx9e,Any facility USA,29361 Clarita Street,,Lake Gordon,PA,54533,8877852657,Jefferson,jacinda.kemmer@email.com,9611103366,Balistreri,Leontine,4642 Nickolas Trafficway,,Kristoferfurt,PA,77663,7764448073,Jefferson
Kessler,Leanne,Gigi,,l7d35bv,94558-4,71836000,119342007,BD Veritor System for Rapid Detection of SARS-CoV-2*,449768,920623,260415000,20201208,202012171742-0800,20201214,20201215,20201212,ASKU,19310329,N,H,20381 Fermin Squares,,East Krystamouth,TX,11147-7076,1172185258,Ector,deedee.oconner@email.com,i8gjcrn,N,N,Y,N,Any lab USA,38D9621819,54170 Gaylord Mountain,,Port Carrolstad,TX,55965,2253590711,Ector,nrc3o,Any facility USA,6182 Eugene Trail,,North Julissaview,TX,34239-1863,8932499086,Ector,buddy.harvey@email.com,1759980982,Howell,Nelly,3374 Tameka Prairie,,Gaylordbury,TX,17465,2002822804,Ector
Little,Major,Dewey,,x06g8dl,94558-4,71836000,429931000124105,BinaxNOW COVID-19 Ag Card,210259,167618,419984006,20201212,202012181712-0800,20201218,20201214,20201218,1002-5,19850528,M,N,68530 Greenholt Shore,,Birdieburgh,FL,67901-6103,0564975741,Lake,darrick.moen@email.com,x7zdkr,N,Y,N,N,Any lab USA,05D2877376,33496 Trinidad Wall,,Swaniawskiville,FL,80011-1665,4504013971,Lake,gylx3j9w,Any facility USA,6902 Stamm Park,,Edmondmouth,FL,43616,2495947638,Lake,barabara.wehner@email.com,8942166479,Bergstrom,Monte,129 Christiansen Underpass,,Enriquehaven,FL,48337,6167334341,Lake
Abernathy,Willodean,Lesha,,p7ndoaof,94558-4,71836000,429931000124105,BD Veritor System for Rapid Detection of SARS-CoV-2*,762668,198654,260415000,20201218,202012151755-0800,20201211,20201211,20201212,2054-5,19820909,M,H,59528 Willian Valleys,,Lake Parisport,AZ,64747,4126853422,Pima,rueben.trantow@email.com,xqxym5h,UNK,Y,Y,UNK,Any lab USA,41D0689889,366 Stephan Cliffs,,New Jerica,AZ,10078,7784340981,Pima,r1dbiv7,Any facility USA,9837 Emard Mount,,Dickinsonberg,AZ,09016,4990158821,Pima,kory.senger@email.com,3372950466,Wolf,Otis,53213 Felipe Street,,Port Sherlyn,AZ,12670-4147,6543846375,Pima
Kassulke,Jerold,Michael,I,wtpuj0,94558-4,71836000,119334006,BD Veritor System for Rapid Detection of SARS-CoV-2*,361991,090753,260415000,20201216,202012102215-0800,20201211,20201215,20201211,2054-5,19240715,U,H,4164 Edgar Center,,Estaville,PA,32745-3223,5441086400,Tioga,zack.shanahan@email.com,ybtpmp3r,Y,UNK,UNK,N,Any lab USA,38D4549901,10073 Sal Mountain,,Port Emanuel,PA,34910,2381132346,Tioga,gndvqof,Any facility USA,528 Emard Place,,Andreasbury,PA,62351-2542,2013079636,Tioga,maximo.orn@email.com,3984472898,Torphy,Reda,3196 Tanna Knoll,,Port Armandside,PA,41732-5365,3685720209,Tioga
Schamberger,Larisa,Venetta,II,nyj84cf,94558-4,71836000,440500007,BinaxNOW COVID-19 Ag Card,975115,809338,895231008,20201213,202012130824-0800,20201215,20201217,20201216,2076-8,20070422,A,N,7981 Okuneva Village,,North Abigailton,FL,76333,9375555814,Bradford,lindy.gutkowski@email.com,f1cxxk,UNK,UNK,UNK,Y,Any lab USA,12D6122591,543 Gleason Overpass,,Claudiofort,FL,92272-1389,9486346423,Bradford,f70o481r,Any facility USA,169 Clair Pass,,Port Dorsey,FL,63158-8510,3719315618,Bradford,harlan.fisher@email.com,7056636320,Schuppe,Cathryn,878 Lynch Point,,East Arnold,FL,96320-4171,4387208832,Bradford
Lindgren,Marcus,Steven,PhD,4u9ejje6z,94558-4,71836000,258529004,BinaxNOW COVID-19 Ag Card,442423,620203,260415000,20201210,202012092334-0800,20201218,20201218,20201210,2106-3,19210505,F,H,9509 Hickle Roads,,Kundeview,PA,60706-7466,6488167576,Tioga,winnie.kozey@email.com,wx8g9,Y,Y,UNK,Y,Any lab USA,24D1725505,4826 Burl Islands,,Erdmanshire,PA,90201-2997,6905216863,Tioga,g8ajo,Any facility USA,30553 Grant Mills,,New Kriston,PA,58684-8098,8612681050,Tioga,zachery.hane@email.com,2559733960,Gutmann,Letisha,0615 Borer Heights,,Coryfort,PA,43531,8183179103,Tioga
Osinski,Herta,Kennith,II,cncxjawa5,94558-4,71836000,122555007,BD Veritor System for Rapid Detection of SARS-CoV-2*,542559,352346,462371000124108,20201214,202012091233-0800,20201210,20201215,20201212,2028-9,19371009,F,N,310 Perry Grove,,Shelbaview,TX,11071,4699324746,El Paso,jordan.ernser@email.com,xgslmy3e5,Y,N,Y,UNK,Any lab USA,71D2685738,6224 Derrick Club,,East Craigburgh,TX,00061,6490304048,El Paso,n2tou,Any facility USA,6640 Kozey Alley,,New Brettfurt,TX,67354,2428779500,El Paso,antone.cremin@email.com,8654423309,Hickle,Tuan,11267 Hammes Village,,South Brittanie,TX,33085,1538114083,El Paso
Kuhic,Elijah,Jamar,III,my799,94558-4,71836000,697989009,BD Veritor System for Rapid Detection of SARS-CoV-2*,560501,003829,419984006,20201210,202012150231-0800,20201218,20201211,20201218,2131-1,19850402,M,H,488 Scot Turnpike,,East Emanuel,FL,25724-8457,7452085115,Sumter,percy.schuster@email.com,652obkpc,UNK,UNK,N,UNK,Any lab USA,37D3100759,6773 Lorinda Row,,New Roman,FL,03423-9754,5843325427,Sumter,4ozfk,Any facility USA,43213 Mills Lights,,Port Carmine,FL,96674,7030779363,Sumter,dalton.emmerich@email.com,6530181450,Carter,Numbers,636 Miss Crest,,Lake Gerri,FL,20496,9666797028,Sumter
Cole,Emil,Sergio,,12ffjmt1,94558-4,71836000,429931000124105,BD Veritor System for Rapid Detection of SARS-CoV-2*,815949,069580,419984006,20201211,202012090449-0800,20201210,20201210,20201216,UNK,20200928,O,U,164 Johnston Views,,Malissashire,TX,36695-6357,8409432611,Fort Bend,irish.collins@email.com,po7x2u7,Y,N,Y,Y,Any lab USA,34D4652238,24461 Murazik Summit,,East Melina,TX,75075,6749484848,Fort Bend,7a8koqz,Any facility USA,610 Dortha Mall,,Kuhnside,TX,11270-2978,8266312909,Fort Bend,scott.hartmann@email.com,8730075282,Streich,Elmer,9972 Auer Square,,South Marielhaven,TX,38439-4886,0397440389,Fort Bend
Emard,Raleigh,Ernesto,,5ld7zrhym,94558-4,71836000,258607008,BD Veritor System for Rapid Detection of SARS-CoV-2*,841508,857974,419984006,20201213,202012130933-0800,20201215,20201214,20201217,2106-3,19610709,A,N,4432 Hermann Avenue,,Port Irmgard,FL,69801,6832478835,Liberty,luis.vandervort@email.com,g9xr7i,UNK,UNK,Y,N,Any lab USA,42D9787489,5520 Goldner Harbor,,North Hansshire,FL,48916,0606012713,Liberty,6mjdb,Any facility USA,490 Deon Branch,,Lake Manyshire,FL,39118-5321,8416874250,Liberty,wallace.mcdermott@email.com,9940879363,Gusikowski,Annis,0563 Gregorio Lodge,,New Jeanetta,FL,39495,7503890523,Liberty
